5C1D6910B833AC4F7C5E7B2AD62074A7,7E13BE5F97104618A17B802747D9084F,0.7807175287075615
687A05A8BC8AFF4B5B7941110703A480,7E25250C0CF05540A87A100CA01C53E8,0.6427008585999356
9C22CC3C3FD1620F1730157F4D60C4D4,7E6240B7F3191B9EA512D81980B9C576,0.6737184401918607
221A1D95C8D5DA19556369B518C5E9D7,7E6E9147EDC4781B9750EC7B831EEB43,0.6046910453537534
CA14720A477AE928728903C578001CD6,7E7C7DF1FD9B73F1ACB3CFF0246F4D38,0.284129957023814
1C6338F41E0935AA68947B3759364963,7E978EE5E640A03FE61DE4FD4307D913,0.3614389391524115
3E3593D6525E2D72720949787DC93A1D,7E9E0150A38C98AC426452A2B6A3423F,0.3147936060396727
D13110986C7787DBC30674B662B0C8A6,7EA5BAA0208340A5077304F3535CDDF9,0.33667865641035377
E1F72CD3E0469319D7AB081C8131FEBE,7EAA1AFEC1EE5CAE8ED8E1D6C141394D,0.32230436042346694
C3A0BB1D198A87ED39DB580E1F04F3F9,7EAEC8B13726AF24381FE89204EF8DB9,0.20576941439193788
9CDFC942795AD9DFDF44F700FB45030B,7EC2371867D4A32424CA2A61A25F2CCD,0.4110972666945808
E70C8AA7AFAED340BAFAA6642522A94D,7EE4EF8D07832E3F0E5D29D8C7BD0ABF,0.5667216110898479
8A2AF10967B44D3A4289FBED7E1EFA70,7F187DA263A561D5B82D03D04B60EB40,0.334037210039517
4C6652E6F0C008FE9E8154A1B5511D74,7F1B57F7B00CA31D6E3F294FBF003876,0.47130175790287276
2F88870B430F3E8BF7577E1CF9D8F49A,7F1EAD61A5433AC3BE2551C95587B96A,0.6464491942281346
0EBF34485FAD00F9A6A6ABA25DC3AB56,7F3417A46BF660F4C0160635DD001CBA,0.6103475717561888
2A3A07B493AC58882810BAA11EDCAA75,7F5196537F0C72C9A209B37C91E8780C,0.4576419494543185
6E92F56B325B4807D5EF1B8CB7C19378,7F600CEE0CC3643E46F099BF68C0DFA6,0.06785951067363172
1BC6C14FB0CBCCC7F3A7F004569A9B3C,7FDBA60632933CA48BCF34C51A829074,0.5202258210983829
97FF608621E6D3C66A580ACAE2C68E73,8005784BDEC828CDB5CC8F8268328994,0.5744326967037565
6238B6CE685F6A06E4A99220BEBAC748,803FD9C737A44DBEAAAD9C833962504A,0.33627825882134627
B07FDE46FBD1885442848A84F46F2E67,8052D55CC87FA455A809AF8DB09BE610,0.3619831700038517
04F65542484E3183D71F500B656299DF,805CF5328A6B69AF24AD88DC1749C945,0.5512259959734892
75E7EB5AA7A53620A94465E7A4126717,8088F2599A0E9F246EF9CB86ADAC51E4,0.5721522738013842
2687769F26AE22E802E8A6B61A96EA85,8089EA6055F5484705D390F43A4BACBD,0.3536605750716717
62ED621D23B00253AF80584CF1D21DD0,80930E60B41EE6FC00A87DEF0E497233,0.5676411469417585
6F7B533CCC7D28DEBED1BA0AE0BEBF85,80A974375AA4903F561FDB5B8EBF7FC2,0.4860310565344324
D255B71BC5894DCF0907025D0A69FB08,80C5F1EE98680671F623AB06C7CACAC1,0.5085843068935989
0B1976EA1168B8E1733F3A3B658BA479,80D024F088CE0009113C7594A6982FCA,0.2755009569694692
949B49A140D0CF5A3B96378C0E6CF687,80FEF7AB1CB8995C5BF3BAA1005F0EFF,0.36876955635384084
C4FC8DF9457FA25FF575B18F8CAEF3D7,81067B0AA3754D9AAC0B101A6DFD2558,0.42837696184732255
2566E0720C0F4C6E1D614B32D3C018FD,810BD005B2D4B9EC4BCD55A9C8CD4BA9,0.8737886388122537
E0CDCF2D3BD4853008C6AC898EFAF33A,8157D3FD8CFCBC7DEF05105B4D4175A9,0.2727404383277051
E8B5B4D2E73015F34A77697578537A66,818F57252A4D3D0845763DE4AAB9071A,0.4507393414212447
CF60A02AEBE362772A06A92C32A3331E,81A865B6509FB1E7CAD8A0C5919B636D,0.26857334050329795
CEB9C6865104B9DE29F281179335A95D,81BF0A5856F46C08C010791F4E7FFDBC,0.2835657120623001
05FDB828D796051C5A5709EAEE71E8E9,81D8DF873276D884BCBE94A1481856C3,0.4468691990763564
54D59FFC6CCC261D6907D2EB28020943,81DF46F6F582E19C4D2AD268006E4531,0.26208745034386144
B234FA47F3ADDC29A0A9572E8D37DB32,81E925066C126089D2FC017D385E9118,0.6051300090658167
4554578877915A5218EC9926C5B12C42,8212DC19C646A8255F45987B0A2CE573,0.4721893535761724
5EF478823C31AC650636875229DB6A4B,82148F5E2DDCD453B18BF06C504F2F80,0.491057585743675
CD16165D609B88257403C1FECC11FC13,8218FA43410F4168C16DC24521A851EA,0.2430268469838788
EA8EC1427D4B62628935CBA3984F7D68,821FD920BF887C153E20625D0B8D50AE,0.2989252863437433
B467D4D5D13552360F4C24898EFBE9FA,82297DC93B896480F79109867EC2F647,0.24217000907309877
449CB34CE8AC46EE91AA022C6A3E084A,822DAFCE7D53C5AC72A33AA54C8B3BB8,0.6405442836559565
37CE2945952DC3D1B21371D9C3D7BFF1,82346D8E9B53C644051DC00BD4890138,0.2427906481424816
EAFC418B235787FE205C488A894FA53F,827CA3EB59C65B1562460E4EEC5C240A,0.5209850635096751
CB1B7AED612F93F429A95FBB9819249C,82832A889A2F8ADFBB2D42F3CCA9C851,0.39145284257963536
FF69A32001D33B1BC9059D746864C2E2,828D5282848009248D63E832C86A3D98,0.3535507430712894
E86B3BDA5DDEB7A069AA6A2252068EF0,829B0F7E02B7F26707D771B0E2588FC4,0.3286154563263957
97C383EEF04CEDCCCEDCAF6B87DD16E8,82B36AFCFBF743B34FD0D54E46B4E97A,0.6187472409337476
6C41FEB542843A24F80D8FF61351BDF5,82C541C74BF82DAD1CC04BB6AA1E6D01,0.5397003726831917
C2D31A1B670C5BB957C7296214E99498,82C91C9E706FEC633203BE37D5D44BA7,0.4212683198225353
E0F46D9B59505C5E209C91BB775C6A86,82CD43555D9439FDF915955BDCF9BAA9,0.23685399046501207
24B9F188CBC7DD7885F3FF65E6AFB33D,82CD626033BFBA4185558C8B8DB48838,0.6475541446149929
F2FF7568BF13AC4BA8527A3556713E87,82F5458143A53B9082B140A47DEE33A9,0.6148082143975164
EC6445B8C41140D9878DE875D8535165,82F69993A14938CA752B5A60BF7AE06D,0.4175648800597348
6C7305D1A3104C1DA656608EF9DC41E4,830D7446918D0B7179FAA050CC63CE2F,0.2534202439837302
7C826E8CCB4613054764096256B0B3E7,83122141198491E29C4D8FD924DCC307,0.16984750853304256
6C909D2501D889C2CB7230ED49F18F64,831761BE98F3432B1CD474E2E5344228,0.0864850590087789
09B9DE9E30B6E2DDDE0E099EF6301F54,833037BF3AEB64DE4D7031F675E47AF1,0.6204386605275002
3C6CF06110093F64AD3F6C3D3599EFC3,8337CE722CB9EF6DC32312501FB8C443,0.14912623037487813
9610364D01A691C201C4987FE8CD2F46,83422A6317D382772C11932F74D2AF33,0.5146035276622254
3EC7E24F65BA5144A46ADBAA6ED027B8,8356F4BF6770601B5EF52D2241EFBC94,0.3565993408919202
69FE3F9EB8CF15BD236D3767452629B0,835E15C492478D6476E78641084A1CC0,0.33949276948339124
86B4D36C11CE8BF68A90FA1405AE1257,836A98877B8063C24C157A3CCF8B0B76,0.53757013023829
9C30FD178AFFEBD44DE4A3449EAAF13A,836E587D962E172AADBE711F12F63405,0.34371368242913214
21A4C7883153870C4C4CF4DB0B73C94E,83700B609D228FAF58D6EAA0316B1DCC,0.22175962330044768
7ED330AB2386424E058B8B1FFEC47965,837F9BAAECC20C616C0DF8157B36DCFB,0.17361685715075567
F46123A683F34483E55E60534CC84AE9,839F6ADF70B0D045933ACC992726C42D,0.22990250759510272
74D2FDFF10A3B9564ACD2440DF38C027,83A27D7299B089204ABC27E7FD4DAECC,0.5490763522578354
A00570D47AADA2CD1280355E4F17E2DA,8410EA3B6D9A85E4F6BF51ECF9F42C3C,0.18614760593039129
4979946CC7D129D21A69743D598293C3,84293E636D126D32DDDCFA58D066A849,0.35629347022300234
C363B2670D0A6112C5D67EB6AC59C646,842B83A9B9494205496D561A794AB60F,0.5617958900028158
F51249726C133C75BC112537971479C4,8440A6537F528731E9444E0ACAC6390F,0.5077441345762719
CF98BF14570320D0D740FABC21618F61,84535A76E40150BF5C06FBF0B836AB08,0.34013171874753945
EDA2FD41814A65035832F87F8A5B54BF,846F3AD206651677B27AC9D04893B87A,0.5877515583901514
165B18866B3F6A5FFEF22F16052420DF,8487EB26642827C932E35BF25B2DD446,0.25133365725009527
4BFA3DA4534B6400100A35F980037AC1,848DD95F98D1ED5B828A4C260426A214,0.5069083691621722
CF9DD4FDD4771C98835C16BE72C62310,849BC0E45BDC52860A8F0A2172AFFEB2,0.22028391134467812
51B5E7CF6314233F9B156FC3B0B708B4,84D4EEF1F9E64AF97B885E8466C3EA10,0.7953246845755506
0EDCBE1AA2E52F45731066F57C70DB24,84F2D8B5B967F73E3011DCB968698494,0.3731989609598705
1A2CECF0A03DD6CFD93AD2977324396F,850C89B21656CC48BAF667E5AF98C73C,0.6632980399574953
A9C9EE9A220D73307C25617AF4F099CB,85120F5C233A8AAD3D7AC1C80C8724A6,0.4465282154876053
831E8F0E1CBAC988F3A2E66F67038762,85133BA9CA785F8BAB9E735C4AC8506A,0.2603632165170272
FEB3F8A27A91F9D23241D75E56580304,852A9211B52F2F4E4C25261B0FFB9DCF,0.4274746275969242
35296DEA407200CA22AF983EE6AD6B7A,85366A10F9D859008E6C5E9E73C1A6BE,0.6074466776880523
186D6004CAFBB55058171F1A01B20122,85481B2325EAC5B079E33028DE2E17F9,0.3327124389981476
BEC9A767E8C05A865B3C89CBDE75483C,857E731243F07B9FA946A0CAF6EB2474,0.389020397441847
E541DC9BAC325537BE44BE976B672DE9,858113C6D1000D757C6BD89A49104BBF,0.5358558802296612
F8D55E28B8C24D4DB3737822BA0FF4DA,858A61420F56F12CE07E92014B99D1F0,0.6580217180083531
608C0F9856B731386A28F12BA78E08D8,859400D7624E375904D87145A4EF0E4E,0.26444969308398136
6B5376C6D9D2C4BF55A1B6A7B83C15A7,859BE7C8356E80314041AEC93C66A05E,0.11045700656899035
8B6CEF0EF614746D9110457DE2ABAE24,85A789EACDBF46F2F44FBBD270299C54,0.6097486756895352
1DFBA64B2EA7A1B3F2661B460085540A,85BC2FF665591566FB28E95E84478F8D,0.37491389198729086
B579265D8CE17F8537DCFED64F53E55C,85C03A992EEAF118287DC2F28B3AE1B4,0.35104188669801517
E16A01E69E00A6C4FB0261A5272A0230,85CAEB4C2EC7FFA8F6ED3D878A95F394,0.18225146941033385
43E1F6FFD935410A80B6CCBEB41C9BCB,85DCAEBDD2AE7C8A1EEC92B6C3097EB3,0.5018167432706214
9B12EC7A7BD08866CFA8EC450BAE2CB4,85EE6183DC49B100D7EE0BFF134CDFAF,0.29024569748182627
2BC9E735E754759661AD8784AEC49233,85F821CA217133DF9C6B99D83686BF5C,0.4272611096399499
7F5816A7E369A030F8344B24B18E59A9,85FD72741AA89E2BC36A8626B35617C3,0.2300766525040783
F32EB83050EBE564DBE0E02B79C79CA1,8607322FEBF310605959E7501CC45C79,0.40239921732385736
3D839B0BB70DD5A662B01F24A25FBAB7,860BC5E1142E82926D3A9CA7383FFA80,0.5284198678050379
20C4655D43DF03765267596541B1ADC1,861D399FEE7408BA8BAAC7720E337C22,0.7195432083785718
443346B542B906A13473772BA5FB2A83,864CFD10AA17237A4C1AAFB0149A94A8,0.5759565293280821
03493F625E38CC2E960106AA8842F2A0,86534855BBA2AD13DF9E61DD8C8598F0,0.3195541224924316
205FFED15F9B211FA887910CFA94CCDD,865777114B7B3606282E5625EF27FED1,0.6657749829943734
F59669B76C84C5C2736A204FA2F887B3,8682B093625F3F67D007638FE775891B,0.7056718422811089
1674630C4EAB753AD63119506FBA428C,8694AA91BC8B9604826357B9712D60E2,0.20556564262718074
6BFACE1DF7C6101BEDB99F92A9DB9803,86954D5E0F93441D58631A35A1FCE7AB,0.26146238849432946
0F9DA99B9BB102103744DB6DCC821C8D,86A601D47A6FF1D60B3333208D52A3E1,0.3620621833193433
E92E95A30BDB05113209BBFF0E30B34E,8700F20FD7AB16651A1A948E31B433F5,0.08309565733083843
BB91789453A331539E89EB205276F6F7,87153CAF05A720A91D844E3FAD58FD08,0.38490098046127474
B1058DD484BE5765F2402AFFEE9CFBA2,8754AEE1113AF4931C4EF64ACD64DF87,0.6373987695233446
320F9B2838AC0E0A803305E4494CBF85,875F34E6F4C9BD2FBA4B37FD521C1958,0.43225730008376256
AAE11440F9EA53EC84DBF92153FB6661,878A852DA5281519521C3D0909B9E3B9,0.4223529222575611
FAFABF52204359A0CBD550074310605A,87A286F1698E659A3693F4BD18CDF79F,0.838111725917657
9CB8F93E00F79DC388EDF17FD14D29C8,87B2492C3E66F7C3ABB9F91B38AB35F8,0.2624253108028226
6F91E88FCB0CCB1FD7A1EDCD580704E9,87B74C838A4B0EBBEAD3076BE024025D,0.5103538368630647
0A893407EECDC464E5D5F3D18BC25D52,87B82D89FED2B88FA90D3A5DD76AB091,0.3546769271960251
25C6706A7804F9607E4D3156A070AF8F,87BD488B61FDA60830A615F7B866AC71,0.6342241377494304
35B6839C26E5964B6BD3D4FD25BC97EE,87D59716C3571C49DBECC85E4F6FA2F8,0.3757523834035634
4AA7A9CBD672119A96DD426A83289927,880503C07D29921D0C1273A6268047E5,0.32805508367332964
DCA7444DE5750CF412043ED0AFB723F2,881F76A514EFAF4DB9563F1C63CAA19C,0.29564506137330954
B0618C977F54E46BA604EF25C3424B89,8831ED7460E153298BC7AE7DA8D9C76B,0.36190087944674765
00A5A5AC7BE8C332703EE2AAFBD280E1,88618D52DB3A009F04CC84DC386B8B35,0.5033301785463746
DAB15C8AFF1A12B97C3A295120541DF8,8871A80552B216C350545EE123317139,0.20947469962959603
E38B0448A6ADE688EDBD762F720486CB,8879992BF2FBFDA7F453D556A50377DC,0.41610860665370947
FEE79ECA7E6394591C48C999A5636949,88B42C713256B1CD513844F99DC3D4C0,0.28832811712667533
982A42BA9B636CAECA788554FBF701C6,88C63C59400ECF2EDE1800D7AF590228,0.6851306364788979
33DD7F51B511D79DBF0BA94EB4291D47,88E79C7E5DC97DCC4E8C5DE3B6F5905A,0.5264985053675593
F23E72D0ACE5DDAB60C5EF5C3E9DF838,88EB18E7935F82626282F8559ECA7314,0.8314674945577907
86158B39400C0D0F12E982AD8424BCEC,88EE2FF5D77C6816A0AAFE2A72181737,0.5889564478685007
6AE5C5AD5B2E3BE3CA39F2926E5AB89E,88F39CFC639D2CEDAF962627B5086067,0.5571548385895431
1D70171293D75D8E83F3288F70E0E574,88F825030C98BCA610555CB935C28344,0.6123157214049387
88AB3A823DF5F05F525BA5F008ED6D88,8906DD2A1DE1342D3127EBF436E31A32,0.2110634082587764
66383FA50CEC581BC09236E7142A7F81,891A9DAB519BF5AD169C3B11D2AD9C7C,0.5911953556223115
EF50878814E4577823CAB956B2D6FE4B,8971102E84996E1AB6EB1C80A013D82B,0.5551532569834823
16C9D04F8E9FFC059DB6DA1B2621E3D1,897B77084EDB4FAFC3448C46903486D1,0.2430943387962111
A9F349CF9C508AF8412B31022737699F,898710AAC4FDA7C927C96F82D24CC372,0.6328389303903075
47A81EF6EAC10189E756375040DE1598,89A04CE8AD7111341987A1DEB2193C1E,0.4692458871336493
1F37CCAA90C0878FD4E41AB97E3B1BE8,89A6425FAA0537BA5095F881F4FB7A2D,0.5949311616512192
8A28948C7F88D6F5B99090A7C09E33FF,89AF3D06845F4D92B05F0492E22844D5,0.4276642093959724
28555F356EB3A59236A8D02D07142735,89BCA8C75FA63A12BA2AF9C0827BCFFD,0.5801946893867251
9FF4C875E4862C9443A35DC01A025DF8,89C8735ACE82849143D9BD3C25898794,0.5591786709020762
CB40D96D323A715B395381B8A8C1DC58,8A19F2B2A179EBEC8C335CE0289043A0,0.6007988435048186
6308CA5F5B6B5E37FB3120916D408303,8A1DB4FB3B51667E1DFC8BEBB3991543,0.4649366167541089
A05241170198A06E9E00B7548B5FCDE9,8A364ACEB2712D37C6E728D83A6F1BF2,0.29386816131958754
90BA21B2207170CDAA4A9466129114AC,8A3A8370A370DE5935FB0FEED5DE2DD7,0.2456557191329554
601707FE6DF9D5C56A35C85F78C90236,8A438E53353A86DA492D1701D2FD899E,0.3575339038716653
E400A73AD6289AA1CA13DCE4A244D369,8A4BFB3F15654DE85B0578967FE85AB3,0.25890401530790547
B5092652C0C57612376B46FEC464E97E,8A6C2C2E9E557D9C5F3AF4AAF72DC31B,0.4465679973017065
52B9FF87053FB03C2A27F808C2307FAE,8A87BDD4776F0432B13F00EB3347C515,0.587169686716109
1B02C287B199895AAFA567C44972FCF9,8A88F68C09F0BB0FE33B957EEFCB21C5,0.3223580788301454
9A699615A0BFB7BF53DF657B6BC35405,8A8A4C708EEBD69D3BBEF0562A6A8688,0.6336394735398064
B9731F739E71960A91B0B758E10E4E2B,8AD5179D8E081B82358C2D18C1202CAB,0.18431773024950776
4096C2C545D6E2BE3366A211BAED59D5,8AEAAEA7516173D3BCC6D0BD3B33079E,0.3488265433748422
324628D054116E3C730B7E067FB10C27,8AF7BA82BAF6AE098A352553AD668131,0.18267901388559024
3538773C4DEF5F698EB16538496693EA,8B0A54F2F3D64A08999CED5B21A75D64,0.20708730628680863
1A8A3DF2D431EB0D9D16367EC26F4BEC,8B4A31B927693FAF4F2A4ED42FA4D2D3,0.7910829125138423
564D975705CF8B34A87863A8E2DE64A0,8B4C11A4E6CEDBF8A312AB12DBF62ACF,0.44044654543556844
04D64C060F66E2CD1F9910A7296ADD9A,8B5A878C986CC587D2FF2940C68537C2,0.29081961685188834
57890DA75CA0EA5E252CA61A6D830515,8B7792C09F18F5C230366975128C2E2F,0.7269755497965747
D5D5E4925FE68DBE2CDE0560AC0091C5,8C1A747576D8AFC415F92DC4C808F1CB,0.19228304065516622
229A98B0D7FD10D409DD28E977325913,8C2316F5043F10A446099D4A22F30472,0.2556668941100762
53D100DB0EADEA79806F24CBE16E4F47,8C24817C82E4BAFE9F8B968EAA1FFB8A,0.6100391018407255
73C1A3EB24DEB1FE97D06DCAC6058091,8C414D298E9A28C52CAB2DCCADA61124,0.4005361183626095
24799722F3A6F03C2BD4B8091A598FE0,8C858F0E9E45854B845EA2B814A011A6,0.6796142808437354
90DFDA70A883FF29F6E9249E2764036D,8C9B2AC8BF743637DEA2E1DBA6FFB20C,0.7767131282765632
127E3FCEB7D7D9130F4AD594CC7152CE,8CA2E7242D6BDF481C49EB830E69681A,0.3508166574208765
4159EFEE43B99CEEE94E2D290615E63C,8CE4104573443F9ED6C0A7036E8AA3D2,0.35283536519676195
61A59596EA15C489F60E4390E0029646,8CE63EE6793C9840B3218226BF08BDC1,0.37005283411946727
40E3C5922D377155E11812E89D63DB23,8CFA3BA618B159125E0C3C4FE1073949,0.47103475241235987
7645E1C6AC9A4CD29CAD2EE7CF948B34,8D1F6237B94E9FE5D62FA57730BF3254,0.4969216663373443
41C41933E80937778B3DFD05AD8EB6DF,8D29A0D60C201CE2567C0D314F656225,0.2611192334125015
EEC0C154215DC1A4C6E00BE0A5024CCD,8D2A159F318564D53DE0F3718CB88C30,0.2835793664958062
D006E6428E3636A812172D85E72BD09D,8D2A941FB4B02B109F8A4A64321550D5,0.5687980785915556
ED48D2844737F1E2FBE71931B0CC3FF9,8D2D10FBE8C9C874AAC599E48AE7A781,0.277541215721064
B5AD7205D3F66E45DBC3E24FF3265F51,8D4B2BE1ABEB193FAFAAC5A7FBC35669,0.34751672050355586
9FD58412468E2F8BACF0DBC943CDD4B1,8D6EB812350CA8A962E3F0BA6D0E24E2,0.19169866486980683
AFA1FDA53DA9C25CC869E948C6AC5C6D,8D744EA5663F3018D5408091730D8CD4,0.38429160522646744
82C4701732A377C429776ED54139363B,8D8A85805617D5CA2AD6587A3905A920,0.27453038832416515
813D3502F1FEC4A91E33CF7C7D7C5A5D,8DB8A28B5919CFFCDADEB4AD61717B64,0.3433968242089462
82E5BA4D1DB8DB201DA6EC1E888E714D,8DBADFF65FCC4BDA5A4EBB6A803459B4,0.40574413583955227
DCD23AE4FD152F5E560B1B7765D63542,8DC2CD6C2573F0FA9AF5C4A8092B7AE9,0.48399309826375475
098202CD1757C2000D7726E8F6A6CB46,8DFA8E9E2886CF2E47F982BB430A726F,0.5557787698198282
BC4CC289B22DAC2CF1048D3954ADE7CC,8DFCF52123C566EDD5104AF1D768B169,0.3113331827025282
C92B17B7761443B6E927C53547DE5101,8E0ABE6559AD6D0D42D3EBB699889E02,0.36518089164016126
24A53DBFBCF77458783D66618C2F1AE9,8E0D08F87636940C4B678AEBFD76C7F4,0.3994846550495565
E3B4DC96097F7DC68EAAE7D0172398FB,8E1B1F34D14003D58121FBA905EDF9DF,0.2005821663080684
94132897841E3E367E81E88AA92EDCB7,8E235BC183340DCCB482AE71453C4C99,0.39944475342015984
677E424A2A36B23A6181745BFFE6EC89,8E353E650EC0CC05C00F088FF984354E,0.32145686543714774
8F59907A103CD9A1A6397514ACAC1329,8E494A71ABC2D2D07344AD8A6DE69746,0.4597879563963916
EF1F7EADE38BCDC1391B3A57633F4F1F,8E4A09B055EFC902B284B608E9ACBCB2,0.4261277832207521
AFBAF6E75EEE518666E2C95F0BBD4CFD,8E587C3A8044200304D5E9870A6CD104,0.49908334946053456
98CBC88867F5C91C5E7A5289F30B2D16,8E5BC58A9A84A3AB6BF369F5900D1F9C,0.3858432033894045
1A774867A0ED206AF85CE3740778F9FA,8E7CD0DFC5C24B0EBB7951AF3D59A6CA,0.5989809032425283
3B5CEE6369EBE7D37743E2C3AD7107DF,8E8544245179D28249A9F9B81AACCF72,0.32407593708428156
6C277FED153D1CE73DCF2555A723805E,8EA943EFD4AB50CEB30825DD1ABF0E57,0.7309742206928731
27E1C97FB6A624CCC3E68FDB0E27D7D5,8EAADBB5A813A0BFC4A3DC7D27BEA0BC,0.48630372953820367
18F881E2A537F08C53E4CD0E43E28C8D,8EB321A8DE139619C66B108D78AA2A18,0.5709967379147014
E2059DF57136F23B24EA5FAF936064DD,8ED08B9BACDF32610FAE9980B36C2C17,0.46254449145889304
F52CB435C967B8BFB2038F539B0447A3,8F176F5B816DF354263C5A6D237E679C,0.5707954127494442
965F1687964E216D286BC61D90BD72F2,8F2602DE49159BABCC411572A5DDCD71,0.6399496346562614
94A8A6B8A2E7250AE1F611D267AA29DA,8F34186DFDD007B13C4D67BA4A92674D,0.18432807882111266
6218DC4B450009CDA249162AC70D8A3A,8F57B3AA05BC4FF12C0FB3F79A0AAAC8,0.5633799407268335
02643BD72BF035E499CAD0389F481E37,8F6A23032DCE194BAE63090F76E568DF,0.34343803404902706
4E0B8243DFBB6908E3861594FAFFC329,8F76E01390A57271DC53966B71A678DA,0.39342553706386796
B6A92DCBA41F777E354383AC928401D1,8FBD4B3E1CCCB435011591B23585C168,0.2369602220487835
F276A9EA436FDE5D4628B30DB1133BEE,8FBD87C4A6082169898536C13CFE7C41,0.362804361116201
F8996F1C13C1A1AC8ED027A9B768857F,8FBFD99BAD6A3602B6E6AF213F7E4866,0.7421696676847935
258BBD123A28CE21B9C0EBB3C4EEF53F,8FCDBBC625577438AB4409F6326E27EB,0.2273548443960932
C42C00A342ECC6A808C81F9FFBF1B99A,8FDCCF7503D7F55FC11DDE4D611D39DF,0.36324201899699
179E6A66179FFF582D09AF5BA09411C2,901629074E3A67571DB172EEC605699F,0.49526397604937156
D8346D16CE93EB2DEC3F8AB12540219A,902C94BB3B6CA4F041393C02003CDCF1,0.2625013985059849
61D32E5C6C9F581E8033CDA3CF8C4F41,9030D26485F159AE094A1C1DE511FA2E,0.1968274487981624
88F7BBCE5D5A60DD5893B0B4F789D6D1,9039ECFC175833367B76FB1C92426784,0.17365418123037663
BBB924759E09A60788D31D1DD2E2BD5F,9041353CB5BABF598336E0154C961C32,0.342967214116996
4B9F3BEFB332E6FFEEA28B58BD1A484F,9058FA23E097414A7301FD79B5B856E7,0.3712570246356839
B541D999DF2ADDAE00EA3C917E0C277A,908E2CE9803D9BF898CAC79B5ED724C0,0.5509127259307868
FDC26205C7A9F5203B8923181BA2AFBE,909D783552AFA3E78216163F9CA67323,0.1974339587427987
E1568769E65027449EA1036A4C96A9C6,90BB2C5B311D686134CFB2839F334D94,0.6278189066990677
94A8A6B8A2E7250AE1F611D267AA29DA,90E5939F195FD937D4CFB4BC5DFDE646,0.40924253635401847
A34E1FA8B6BB7F46EC5A74B01D453E99,90E74E4A914D7B75796219F38DD27C5F,0.5559747264825413
8EB6D7989DDCBCEF31EED555604DB31F,90EAC03A11D2B12121FA154E6565A455,0.5573241339675064
9717E1B2034AA509FFBD8707227D2323,90F55B98043A37A8E4EB3D6BC5BC5F82,0.29838775976825793
448A99FB6B90CBD31E23123CDB668064,90F6C21757ABCF083320932AE06A8BA5,0.3657014544525579
3EDC039427F31EAC5DF31CC6FC3C0C47,91243DAFA5EE1C913D1034ADC0C91F99,0.2968367379288028
E2E89B08C32C4323824B83868AEA44BF,912D13DCF83AA0CD99C1F242C092C760,0.3388308719496688
17AF631C989D3411AEFA18E179D56FDC,91346E37DEA01C8151F23E64A7D7ED2F,0.1510701133687222
914227347D7418DC8B6EC318EDB314C4,9147EB57DCF57A07D3944A7A7DA603F2,0.2787251414554529
96BAF4256556C796D08E0F371C714840,9176322BB9CB1FEBD45D743AFB23AE13,0.18178263587264176
9465BC98FEA6DBD65CAD55B7C865694C,91B7A9D190128B310859D0C110874594,0.7029838642948322
25BFDF0A278CBCF39271EDAB677A7252,91CCE288F5AE5C2118B75939683D1DFD,0.5671394628507737
C525EBC6D4C7B43207BC6D69701C0E5E,9256CE7CFD293A14A9C478BEC7CB9B42,0.2304528685297369
E010F494ADF5B859EACA05A6CA5B2428,9261B9BDC49175F364BDC6BA4FB6356D,0.1742514031577542
0577FC3C651C8A841873BC7F5CDDA133,9295245B0948974A57B36D8BDE6E0722,0.6609321793511237
41FCCBFFEE9B20603BA893C4ECEBC4A4,9295C9745024CD0F1C9F7E23B560EF08,0.513372879622257
5B480676EBBB77B7201A1248721CACCB,92D2E3ABC14BADC5F185B19709D274ED,0.7291650078832919
48CD7FA25B11356C6614A00099175E82,92DB13ABFDA5E36B66E5B8289408E1AA,0.477951950898534
039EDAB70C1C3F90BF9AF5631D48465B,92DBDFC0B7561C9B6A3ABB814BC8531F,0.6672617836595096
69C8D0CB9E2C26B840CF1489AF179B71,93111FE128FE745D7F5B70F71E2711F8,0.32524662063479143
0EFF60FF4C64A07A31EDED83BB476C66,931E542B47EA9E66CAE6145E86F493E9,0.5282166960247556
EA1D12749DFDDD18E05F135E38647289,93549B69F0B298B105B2171ED561D7CC,0.574966627737526
5A012A8AB563212F6AE48D71DB9F9E3B,935B084CE5184EFC9F579EBB6F77A0D2,0.32171049300660515
54A85F3790E3CB70DB565F4382C15CA5,935D6C2AA4BAE6F1A96B01EDABA5049E,0.22489766113148954
C25AC37E1BDD768705D98A0F9102BFAB,937328D9C3B977C0F5DAEF86EAD127D1,0.5031438445844993
B6898C0BF088DA486F882947CDB11323,93A8C47CB118872A51B950B43E5102EE,0.721802619923719
46CF3B8099631C3E4E16669CB7D8328B,93B5E76C4A3880925F9E0E964D721350,0.29642163311696806
B321BD0DB41CA10E1C578411D707B416,93BD705C1D4828B683CC2B6A6ABF0D6A,0.4161109088989644
F0A0223D2CDF81538C945EE7F82A460D,93C7239E479185FBE4ECBBEF808A6EBA,0.6750544983102765
9CFC927E37E874199C85E460CFD59B41,93D62B1B4CCDE90478755DEA5308A511,0.24901312406676332
19780D759B00860FF9252C0D2ED0B858,93DE57BC9616C82EA1E35A55B2B90F95,0.37608905536870446
08870D72989A55F8A52DF713FF52E764,94002CCEB90E11F0D7A74B58E0313BC1,0.6129434344979343
